field0,field1,field2
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.81_to_1.3.82.delta|,1,2
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR4_to_0.3.0.CR5.delta|,1,2
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.7.0_to_5.8.0.delta|,1,2
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.1_to_2.18.2.delta|,1,2
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.10_to_2.4.11.delta|,1,2
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.13_to_1.4.14.delta|,1,2
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.15_to_1.4.16.delta|,1,2
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta1_to_6.1.0.Beta2.delta|,1,2
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.2-RC1_to_2.9.2-RC2.delta|,1,2
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.0.Final_to_5.3.0.Beta1.delta|,1,2
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.2_to_2.4.3.delta|,1,3
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.4_to_2.2.5.delta|,1,3
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.1_to_2.5.2.delta|,1,3
|file:///home/lina/data/deltas/net.officefloor.core/officebuilding/1.0.1_to_1.1.0.delta|,1,3
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.0_to_2.18.1.delta|,1,3
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.7.v20150116_to_9.2.8.v20150217.delta|,1,3
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.8.1_to_1.8.6.delta|,1,3
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR4-Pre1_to_6.0.0.CR5.delta|,1,3
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.0.2.RELEASE_to_3.0.3.RELEASE.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.7_to_3.1.4.delta|,1,4
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.11_to_3.1.8.delta|,1,4
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.15.20_to_0.16.3.delta|,1,4
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.15.30_to_0.17.4.delta|,1,4
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.0.RELEASE_to_3.0.1.RELEASE.delta|,1,4
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.15.21_to_0.16.6.delta|,1,4
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.15.25_to_0.17.2.delta|,1,4
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.15.22_to_0.16.7.delta|,1,4
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.15.24_to_0.16.9.delta|,1,4
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.46.0_to_2.47.0.delta|,1,4
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.97_to_1.1.107.delta|,1,4
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.CR4-Pre1_to_0.3.0.CR5.delta|,1,4
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.2_to_2.5.3.delta|,1,4
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.15.26_to_0.17.3.delta|,1,4
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.15.28_to_0.18.0.delta|,1,4
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.22-rc.11_to_1.1.22-rc.13.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.13_to_3.1.11.delta|,1,5
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.3.v20140905_to_9.3.0.M0.delta|,1,5
|file:///home/lina/data/deltas/org.apereo.inspektr/inspektr-audit/1.7.1.GA_to_1.8.0.GA.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.12_to_3.1.9.delta|,1,5
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.1.RELEASE_to_3.1.2.RELEASE.delta|,1,5
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.10.0.Final_to_7.11.0.Final.delta|,1,5
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.3.RELEASE_to_3.0.4.RELEASE.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.0_to_2.4.1.delta|,1,6
|file:///home/lina/data/deltas/io.syndesis.extension/extension-converter/1.3.0-20180303_to_1.3.0-20180306.delta|,1,6
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.2.CR1_to_3.5.2.delta|,1,7
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.3.1_to_3.4.0.delta|,1,7
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.4_to_3.2.1.delta|,1,8
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.5_to_3.2.3.delta|,1,8
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.12_to_1.8.16.delta|,1,8
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.2_to_2.7.3.delta|,1,8
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.4.0.RC0_to_7.4.0.v20110414.delta|,1,8
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC4_to_2.8.0.RC5.delta|,1,8
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.1.RELEASE_to_3.0.2.RELEASE.delta|,1,9
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.0_to_3.3.1.delta|,1,10
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.1_to_1.5.2.delta|,1,10
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.1.6.v20100715_to_7.2.0.v20101020.delta|,1,10
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.1.v20180619_to_9.4.2.v20180619.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.1.v20170120_to_9.4.2.v20170220.delta|,1,11
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.2.RELEASE_to_5.0.3.RELEASE.delta|,1,11
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.2_to_2.5.3.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.4.v20141103_to_9.3.0.M1.delta|,1,12
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.5_to_1.2.2-rc.6.delta|,1,12
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.18.3_to_2.19.0.delta|,1,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.1.2_to_3.1.3.delta|,1,13
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.2_to_2.5.3.delta|,1,13
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.6.v20151106_to_9.3.7.RC0.delta|,1,13
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0-m5_to_2.0.delta|,1,13
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.1_to_0.3.2.delta|,1,14
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.0-M2_to_2.0-M3.delta|,1,15
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.6_to_2.7.7.RC2.delta|,1,16
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.3_to_2.10.4.delta|,1,17
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.9.0.Final_to_5.10.0.Beta2.delta|,1,19
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.4_to_1.2.2-rc.5.delta|,1,20
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.5.RELEASE_to_4.2.6.RELEASE.delta|,1,21
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.7.RELEASE_to_4.3.8.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.specs2/specs2-scalacheck_2.12/4.0.3_to_4.3.0.delta|,1,23
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.12.v20160915_to_9.4.0.RC0.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.16.v20170120_to_9.4.1.v20170120.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.14.v20161028_to_9.4.0.RC2.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.13.v20161014_to_9.4.0.RC1.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.10.M0_to_9.4.0.M0.delta|,1,25
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.2.4_to_3.2.5.delta|,1,25
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.2_to_2.4.3.delta|,1,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.14_to_3.1.13.delta|,1,32
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.1_to_2.12.2.delta|,1,33
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.11.v20160721_to_9.4.0.M1.delta|,1,34
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.2_to_2.11.3.delta|,1,35
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.18.v20170406_to_9.4.4.v20170414.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.17.v20170317_to_9.4.3.v20170317.delta|,1,37
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.6.10_to_2.7.0.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.22.v20171030_to_9.4.8.v20171121.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.20.v20170531_to_9.4.6.v20170531.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.21.RC0_to_9.4.7.RC0.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M3_to_9.0.0.M4.delta|,1,38
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.CR1_to_0.3.0.CR4-Pre1.delta|,1,39
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.7.2_to_1.9.2.delta|,1,39
|file:///home/lina/data/deltas/org.uberfire/uberfire-maven-support/1.1.0.Beta3_to_1.1.0.Final.delta|,1,42
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Final_to_7.1.0.Beta2.delta|,1,43
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.0-beta2_to_2.7.0.delta|,1,43
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.23.v20180228_to_9.4.9.v20180320.delta|,1,50
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.9.1_to_0.10.0.delta|,1,51
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.10.0.Beta2_to_5.10.0.Final.delta|,1,61
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.8_to_1.9.9.delta|,1,71
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.24.v20180605_to_9.4.11.v20180605.delta|,1,72
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/1.8.M03_to_1.8.M04.delta|,1,76
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,1,77
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,1,79
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.9.RELEASE_to_4.2.4.RELEASE.delta|,1,79
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,1,92
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.14_to_1.1.19.delta|,1,92
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,1,96
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.6.0_to_0.7.0.delta|,1,99
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.9.0_to_4.10.1.delta|,1,108
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.10.v20150310_to_9.3.0.M2.delta|,1,119
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.1_to_2.6.delta|,1,119
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Final_to_6.2.0.Beta1.delta|,1,128
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.5.1.Final_to_5.0.1.Final.delta|,1,128
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M3_to_2.0.0-RC2.delta|,1,130
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M5_to_2.11.0-M6.delta|,1,133
|file:///home/lina/data/deltas/com.google.guava/guava/19.0-rc1_to_19.0-rc2.delta|,1,142
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.5.0_to_3.6.0.delta|,1,146
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.v20150529_to_9.3.0.v20150612.delta|,1,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.13.v20150730_to_9.3.2.v20150730.delta|,1,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.M0_to_9.3.0.RC0.delta|,1,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.12.v20150709_to_9.3.1.v20150714.delta|,1,157
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.3_to_3.5.4.delta|,1,162
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.2.0_to_2.3.0.delta|,1,169
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.1_to_3.9.2.delta|,1,174
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.14.1a_to_0.14.11a.delta|,1,185
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.16_to_2.5-M1.delta|,1,196
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M3-dc9effe_to_2.12.0-M4.delta|,1,199
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.1.0_to_7.2.1.delta|,1,210
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,1,211
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.5-alpha_to_2.1.0-beta.delta|,1,231
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.5_to_2.4.1.delta|,1,251
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.6_to_2.4.2.delta|,1,256
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta1_to_7.1.0.Beta2.delta|,1,269
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.7_to_2.4.3.delta|,1,281
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.9_to_2.4.6.delta|,1,300
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.10_to_2.4.7.delta|,1,320
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.12_to_3.7.13.delta|,1,357
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.11_to_2.4.8.delta|,1,375
|file:///home/lina/data/deltas/com.google.guava/guava/20.0_to_21.0-rc1.delta|,1,435
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/6.3_to_6.4.1.delta|,1,473
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.3.1_to_4.6.1.delta|,1,479
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.5_to_1.0.0-M1.delta|,1,482
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.8_to_2.5.1.delta|,1,483
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC3_to_2.8.0.RC6.delta|,1,505
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Beta3_to_6.0.0.Beta4.delta|,1,515
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta6_to_7.0.0.Beta7.delta|,1,533
|file:///home/lina/data/deltas/com.github.librepdf/openpdf/1.0.5_to_1.2.0.delta|,1,636
|file:///home/lina/data/deltas/com.google.guava/guava/12.0.1_to_13.0-rc2.delta|,1,684
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.9.v20130131_to_9.0.0.RC0.delta|,1,703
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.10.v20130312_to_9.0.1.v20130408.delta|,1,707
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.11.v20130520_to_9.0.4.v20130625.delta|,1,708
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.12.v20130726_to_9.0.5.v20130815.delta|,1,712
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.13.v20130916_to_9.1.0.M0.delta|,1,713
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.13.v20130916_to_9.1.0.RC0.delta|,1,713
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.16.v20140903_to_9.2.3.v20140905.delta|,1,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.15.v20140411_to_9.1.5.v20140505.delta|,1,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.14.v20131031_to_9.1.0.RC1.delta|,1,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.19.v20160209_to_9.2.15.v20160210.delta|,1,750
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.4.1_to_3.1.0.delta|,1,929
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,1,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,1,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,1,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,1,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,1,961
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.3.0_to_1.4.0.delta|,1,1116
|file:///home/lina/data/deltas/com.google.guava/guava/25.1-jre_to_26.0-android.delta|,1,1165
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-jre_to_23.6-android.delta|,1,1249
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.2.0_to_1.3.0.delta|,1,1494
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.17_to_2.5.0.delta|,1,1865
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.18_to_2.5.1.delta|,1,2013
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.19_to_2.5.3.delta|,1,2013
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.0.1_to_5.1.0.delta|,1,2276
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.9_to_2.3.10.delta|,1,4654
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4-M3_to_2.4.0-RC1.delta|,1,5096
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.16_to_2.5.17.delta|,1,6482
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M4_to_2.12.0-M4-9901daf.delta|,1,6709
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M3_to_2.12.0-M3-dc9effe.delta|,1,8023
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/5.5.186_to_5.6.29.delta|,2,2
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/5.5.180_to_5.5.184.delta|,2,2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.6.v20151106_to_9.3.7.RC0.delta|,2,2
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.CR1_to_6.0.0.CR2.delta|,2,2
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/5.6.12_to_5.6.29.delta|,2,2
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/6.0.24_to_6.0.32.delta|,2,2
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/5.3.35_to_5.5.17.delta|,2,2
|file:///home/lina/data/deltas/io.fabric8/openshift-client/3.1.1_to_3.1.2.delta|,2,2
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/5.6.0_to_5.6.12.delta|,2,2
|file:///home/lina/data/deltas/org.scala-js/scalajs-library_2.13.0-M1/0.6.16_to_0.6.17.delta|,2,2
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m01_to_2.1-m02.delta|,2,2
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/5.6.36_to_5.6.46.delta|,2,2
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.141_to_1.1.142.delta|,2,2
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.14.1_to_2.15.0.delta|,2,3
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.24.0_to_0.25.0.delta|,2,3
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.110_to_1.1.114.delta|,2,3
|file:///home/lina/data/deltas/io.fabric8/openshift-client/4.0.0_to_4.0.3.delta|,2,3
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m04_to_2.1-m05.delta|,2,4
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m02_to_2.0-m03.delta|,2,4
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.10.0_to_0.11.0.delta|,2,4
