field0,field1,field2
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.2.0_to_3.3.0.delta|,1,200
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0_to_2.12.1.delta|,1,205
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/1.6.0_to_2.0-M2.delta|,1,211
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.26.v20180806_to_9.4.12.RC2.delta|,1,223
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.5-alpha_to_2.1.0-beta.delta|,1,231
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.2.5_to_4.0.0-alpha5.delta|,1,241
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-android_to_23.0-android.delta|,1,258
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.14_to_5.15.1.delta|,1,260
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M5_to_2.10.0-M6.delta|,1,268
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.4.0_to_2.5.0.delta|,1,294
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M3_to_0.10.0-M4.delta|,1,308
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b02_to_2.26-b03.delta|,1,328
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0_to_2.8.1.RC1.delta|,1,403
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Final_to_6.4.0.Final.delta|,1,448
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone2_to_3.0.0-milestone3.delta|,1,466
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.3.1_to_4.6.1.delta|,1,479
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0.0_to_2.1.0.delta|,1,625
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.3.0_to_1.4.0.delta|,1,755
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.0_to_2.7.2-rc1.delta|,1,773
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M2_to_2.12.0-M3.delta|,1,838
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4-M1_to_2.4-M2.delta|,1,843
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC2_to_2.8.0.RC3.delta|,1,875
|file:///home/lina/data/deltas/org.scalatra/scalatra_2.12/2.5.0_to_2.6.1.delta|,1,910
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.14.11a_to_0.15.2a.delta|,1,984
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.13.0_to_1.14.0.delta|,1,1054
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M1_to_2.0-M2.delta|,1,1128
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M3_to_1.0.0-M4.delta|,1,1139
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.2_to_2.9.0-RC1.delta|,1,1189
|file:///home/lina/data/deltas/org.springframework/spring-core/1.1.3_to_1.2.1.delta|,1,1221
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Final_to_5.5.0.Beta1.delta|,1,1237
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.3_to_2.9.0.delta|,1,1252
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.4_to_2.9.1.delta|,1,1306
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.0.0.M5_to_5.0.1.delta|,1,1497
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.6_to_2.9.3.delta|,1,1805
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.5_to_2.10.0.delta|,1,1949
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.6.0_to_2.0-M1.delta|,1,2083
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.12.3_to_0.13.0a.delta|,1,2104
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.1_to_2.7.3.delta|,1,2180
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.1_to_6.6.0.delta|,1,2618
|file:///home/lina/data/deltas/org.tpolecat/doobie-core-cats_2.12/0.4.1_to_0.4.4.delta|,1,2751
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M2_to_2.11.0-M3.delta|,1,3119
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M4_to_2.13.0-M5.delta|,1,3296
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.8.1_to_3.1.2.delta|,1,3519
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M1_to_2.11.0-M3.delta|,1,3606
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.5_to_7.2.1.delta|,1,3721
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.11.0_to_0.12.0.delta|,1,3740
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.1_to_2.11.0-M3.delta|,1,3985
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.1.1_to_5.2.0.M2.delta|,1,4209
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.1.1_to_2.0.0.delta|,1,4349
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC1_to_2.9.0.RC2.delta|,1,5057
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.11_to_2.4-M1.delta|,1,5467
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.1_to_2.9.0.RC1.delta|,1,5961
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M4_to_2.12.0-M4-9901daf.delta|,1,6709
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.17.0-M3_to_0.18.0-M4.delta|,1,10217
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.2_to_2.11.0-M4.delta|,1,11060
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.3_to_2.11.0-M6.delta|,1,11121
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M3_to_2.12.0-M4.delta|,1,11807
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0-1_to_2.9.1.RC1.delta|,1,14338
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.4-RC1_to_2.11.0-M8.delta|,1,15771
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.4_to_2.11.0-RC3.delta|,1,16915
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.5_to_2.12.0-M1.delta|,1,17255
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.10_to_2.12.2.delta|,1,17673
|file:///home/lina/data/deltas/org.typelevel/scala-library/2.11.11-bin-typelevel-4_to_2.12.3-bin-typelevel-4.delta|,1,17690
|file:///home/lina/data/deltas/org.typelevel/scala-library/2.11.8_to_2.12.0.delta|,1,18107
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.11_to_2.13.0-M1.delta|,1,21199
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.12_to_2.13.0-M3.delta|,1,21486
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.6_to_2.12.0-M3.delta|,1,24397
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.7_to_2.13.0-M3.delta|,1,35703
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.7_to_2.12.0-M2.delta|,1,48853
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.4.0_to_1.5.0.delta|,2,223
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16_to_5.16.4.delta|,2,236
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.11_to_2.4.1.delta|,2,527
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.1_to_2.7.2-rc1.delta|,2,664
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-dev_preview1_to_3.1.0.delta|,2,749
|file:///home/lina/data/deltas/com.google.guava/guava/r09_to_10.0-rc1.delta|,2,860
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.5.0.Final_to_6.0.0.Alpha6.delta|,2,2086
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.1_to_2.7.3.delta|,2,2233
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.0_to_2.7.3.delta|,2,2416
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.5.Final_to_6.0.0.Alpha6.delta|,2,2438
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.6.1_to_2.0-M2.delta|,2,2805
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4_to_2.13.0-M5.delta|,2,3752
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,2,3900
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.Beta1_to_2.8.0.RC1.delta|,2,5188
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4-pre-20d3c21_to_2.13.0-M5.delta|,2,5474
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M4_to_2.12.0-M5.delta|,2,7158
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.5_to_2.21.1.delta|,2,7945
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.12.0_to_0.13.1.delta|,2,8103
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.20.2_to_2.21.0.delta|,2,8117
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.2.RC1_to_2.9.1.RC2.delta|,2,10181
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1_to_2.10.0-M1.delta|,2,11664
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.1_to_2.9.0.RC1.delta|,2,12436
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M3-f73b161_to_2.13.0-M4-pre-20d3c21.delta|,2,16142
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.6_to_2.13.0-M4.delta|,2,20997
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.2_to_2.10.0-M3.delta|,2,23337
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.5_to_2.12.0-M1.delta|,2,42406
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M1_to_2.12.0-M2.delta|,2,47362
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.4_to_2.2.0.delta|,3,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.6_to_2.2.3.delta|,3,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.5_to_2.2.1.delta|,3,853
|file:///home/lina/data/deltas/com.google.guava/guava/13.0.1_to_14.0-rc1.delta|,3,992
|file:///home/lina/data/deltas/com.google.guava/guava/14.0.1_to_15.0-rc1.delta|,3,1352
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M4_to_0.18.0-M5.delta|,3,1651
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.14.0_to_1.0.0.delta|,3,2921
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.4_to_2.13.0-M3.delta|,3,3774
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.16.6a_to_0.18.0-M7.delta|,3,4592
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.6_to_2.13.0-M4.delta|,3,5563
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.7_to_2.8.0.Beta1-RC8.delta|,3,11146
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC1_to_2.9.1.RC2.delta|,3,28311
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1_to_2.10.0-M1.delta|,3,39222
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2_to_2.10.0-M1.delta|,3,46587
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.2_to_2.10.0-M3.delta|,3,52127
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.3-RC1_to_2.10.0.delta|,3,56755
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.3-RC2_to_2.10.1-RC1.delta|,3,57673
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.3_to_2.10.1-RC3.delta|,3,57686
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.8_to_2.12.0-M4.delta|,3,60240
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.2_to_0.3.delta|,4,21
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.0.0_to_1.2.0.delta|,4,1868
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1_to_2.8.0.RC1.delta|,4,5368
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.2_to_2.10.0-M1.delta|,4,17679
|file:///home/lina/data/deltas/org.gebish/geb-core/0.10.0_to_0.12.0.delta|,5,701
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.3_to_2.12.4.delta|,5,1260
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M2_to_2.13.0-M3.delta|,5,1825
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M1_to_2.13.0-M2.delta|,5,3310
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.2.0_to_10.11.1.1.delta|,5,4652
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M7_to_2.10.0-RC1.delta|,5,5003
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.2_to_2.6.0-M3.delta|,6,1109
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M2_to_2.10.0-M3.delta|,6,14133
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.10_to_2.12.2.delta|,6,61790
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.11_to_2.13.0-M1.delta|,6,61840
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M1_to_0.10.0-M2.delta|,7,3349
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3_to_2.10.1.delta|,7,26152
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3-RC2_to_2.10.1-RC1.delta|,7,26152
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3-RC1_to_2.10.0.delta|,7,26434
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.7_to_2.13.0-M3.delta|,10,73727
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.12_to_2.13.0-M3.delta|,13,65669
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.22.0_to_7-201711-EA.delta|,53,5824
