field0,field1,field2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.15_to_2.7.12.delta|,1,4
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m04_to_2.1-m05.delta|,1,4
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.8.5_to_0.9.2.delta|,1,4
|file:///home/lina/data/deltas/org.apache.oozie/oozie-client/4.2.0_to_4.3.0.delta|,1,4
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.3.v20140225_to_9.1.4.v20140401.delta|,1,4
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.10.0_to_0.10.1.delta|,1,5
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.0.0-M06_to_2.0.0-RC1.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.0_to_2.6.1.delta|,1,5
|file:///home/lina/data/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.1.1_to_3.2-20161005.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.16_to_2.7.13.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.0_to_2.6.1.delta|,1,6
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.1.0-M04_to_3.1.0-M05.delta|,1,6
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.138_to_1.1.141.delta|,1,6
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.9_to_1.8.10.delta|,1,6
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.7_to_1.1.12.delta|,1,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M5_to_9.0.0.RC0.delta|,1,6
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.0.0.Beta5_to_7.0.0.Beta6.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.7_to_2.4.3.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.4_to_2.4.0.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.5_to_2.4.1.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.6_to_2.4.2.delta|,1,6
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.0_to_2.4.1.delta|,1,7
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.1.8_to_2.2.1.delta|,1,7
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.1.6_to_2.2.0-M01.delta|,1,7
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.1.7_to_2.2.0-M04.delta|,1,7
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.4_to_2.7.1.delta|,1,7
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.0-rc.3_to_1.9.0.delta|,1,7
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.0.Beta1_to_5.6.0.Beta2.delta|,1,7
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.3_to_3.2.0.delta|,1,7
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.7.18_to_3.1.4.delta|,1,7
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.4_to_3.2.1.delta|,1,8
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.0.5_to_2.2.2.delta|,1,8
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.8.1_to_0.9.0-rc1.delta|,1,8
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.5_to_3.2.3.delta|,1,8
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.6_to_1.9.7.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.2_to_2.3.3.delta|,1,8
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.4.0.RC0_to_7.4.0.v20110414.delta|,1,8
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.2_to_3.5.3.delta|,1,9
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.3.0.Final_to_7.4.1.Final.delta|,1,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.10.4_to_2.12.delta|,1,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m11_to_2.0-m12.delta|,1,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.8_to_2.9.delta|,1,9
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.114_to_1.1.123.delta|,1,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.10.1_to_2.11.delta|,1,9
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.2_to_2.3.0-M02.delta|,1,10
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.2.2.v20101205_to_7.3.0.v20110203.delta|,1,10
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.CR5_to_0.3.0.Final.delta|,1,10
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m16_to_2.0-rc1.delta|,1,10
|file:///home/lina/data/deltas/com.hubspot.immutables/immutables-exceptions/1.0_to_1.2.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.8_to_2.7.5.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.3_to_2.7.0.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.7_to_2.7.4.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.5_to_2.7.2.delta|,1,11
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.1_to_2.0.0-alpha.delta|,1,11
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.2.RELEASE_to_3.1.3.RELEASE.delta|,1,11
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.0-M01_to_2.3.0-M02.delta|,1,11
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.2_to_1.2.5.delta|,1,11
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.0_to_0.3.1.delta|,1,11
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.2.0.Final_to_7.3.0.Final.delta|,1,11
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.4.1-rc.6_to_1.5.0-rc.1.delta|,1,11
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m11_to_2.0-m12.delta|,1,13
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0-m5_to_2.0.delta|,1,13
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.10.1_to_0.11.0.delta|,1,13
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.M1_to_9.4.0.RC0.delta|,1,13
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.2.11_to_2.3.0.delta|,1,13
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,1,13
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,1,13
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.0.RELEASE_to_3.1.1.RELEASE.delta|,1,15
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.25-rc.3_to_1.1.31.delta|,1,15
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.0-milestone2_to_3.0.1.delta|,1,15
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.4.Final_to_0.2.0.Beta4.delta|,1,15
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.9_to_1.2.2-rc.10.delta|,1,15
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.10_to_2.3.1.delta|,1,16
|file:///home/lina/data/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.identity.application.common/5.12.27_to_5.12.35.delta|,1,16
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.0.RELEASE_to_4.0.1.RELEASE.delta|,1,16
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.3.0-M02_to_3.3.5.delta|,1,16
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.3_to_2.10.4.delta|,1,17
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.9_to_2.3.0.delta|,1,17
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M2_to_9.0.0.M3.delta|,1,18
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.1.0_to_1.1.1.delta|,1,18
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8_to_1.9.M01.delta|,1,18
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.2_to_0.16.3.delta|,1,18
|file:///home/lina/data/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4-20170926_to_3.4-20171025.delta|,1,19
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,1,20
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.3.Final_to_0.1.4.Final.delta|,1,20
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.3-M1_to_2.6.3.delta|,1,22
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.4.1-rc.3_to_1.4.1-rc.4.delta|,1,22
|file:///home/lina/data/deltas/org.specs2/specs2-scalacheck_2.12/4.0.3_to_4.3.0.delta|,1,23
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.0.M1_to_9.3.0.M2.delta|,1,23
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.7_to_2.8.delta|,1,24
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.12.v20160915_to_9.4.0.RC0.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.16.v20170120_to_9.4.1.v20170120.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.14.v20161028_to_9.4.0.RC2.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.13.v20161014_to_9.4.0.RC1.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.10.M0_to_9.4.0.M0.delta|,1,25
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8.2_to_1.9.M05.delta|,1,26
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8.3_to_1.9.2.delta|,1,26
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8.1_to_1.9.M03.delta|,1,26
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta3_to_7.1.0.Final.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.5.0.Final_to_7.6.0.t022.delta|,1,28
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.6.0_to_2.9.2.delta|,1,28
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.31_to_1.1.33.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.7_to_2.5.delta|,1,29
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.8_to_2.5.1.delta|,1,30
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M7_to_0.18.0-M8.delta|,1,30
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.3.0_to_0.4.0.delta|,1,30
|file:///home/lina/data/deltas/com.google.guava/guava/10.0-rc1_to_10.0.delta|,1,30
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.5.0.t018_to_7.6.0.t022.delta|,1,31
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.6.RELEASE_to_4.0.1.RELEASE.delta|,1,31
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M3_to_9.0.0.M4.delta|,1,31
|file:///home/lina/data/deltas/org.kie.workbench.stunner/kie-wb-common-stunner-core-common/7.2.0.Final_to_7.3.0.Final.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.11.v20160721_to_9.4.0.M1.delta|,1,34
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2_to_1.2.6.delta|,1,34
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.7.0_to_1.8.1.delta|,1,35
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.9.0.Final_to_7.10.0.Final.delta|,1,35
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.3_to_3.1.4.delta|,1,36
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.18.v20170406_to_9.4.4.v20170414.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.17.v20170317_to_9.4.3.v20170317.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.22.v20171030_to_9.4.8.v20171121.delta|,1,37
|file:///home/lina/data/deltas/org.jboss.resteasy/resteasy-client-microprofile/3.6.0.Final_to_3.6.1.Final.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.20.v20170531_to_9.4.6.v20170531.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.21.RC0_to_9.4.7.RC0.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M3_to_9.0.0.M4.delta|,1,38
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.27_to_2.28.delta|,1,38
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.7.2_to_1.9.2.delta|,1,39
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1RC1_to_2.1RC2.delta|,1,40
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.4_to_2.0.5.delta|,1,42
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.2_to_2.6.3.delta|,1,45
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.3_to_1.4.4.delta|,1,49
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,1,50
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.23.v20180228_to_9.4.9.v20180320.delta|,1,50
|file:///home/lina/data/deltas/com.vaadin/vaadin-compatibility-server/8.0.5_to_8.1.1.delta|,1,51
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,1,53
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.4.1_to_1.5.1.delta|,1,59
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.4_to_1.9.5.delta|,1,61
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0.2_to_5.20.0.delta|,1,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.14_to_3.0.3.delta|,1,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.16_to_3.0.5.delta|,1,77
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.18_to_3.0.7.delta|,1,79
|file:///home/lina/data/deltas/net.officefloor.core/officebuilding/2.11.0_to_2.16.0.delta|,1,79
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.12_to_3.0.1.delta|,1,90
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.13_to_3.0.2.delta|,1,90
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.17_to_3.0.6.delta|,1,92
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.15_to_3.0.4.delta|,1,97
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-BETA_to_4.0.0.delta|,1,114
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC3_to_2.8.0.RC4.delta|,1,130
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M3_to_2.0.0-RC2.delta|,1,130
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.1.0_to_2.2.0.delta|,1,192
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/2.3.1_to_3.0.0-RC2.delta|,1,211
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.0_to_2.5.1.delta|,1,237
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.14_to_5.15.1.delta|,1,260
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,1,313
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.8_to_2.4.9-RC1.delta|,1,896
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.0_to_2.15.1.delta|,2,2
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.0.0-milestone2_to_3.0.0-milestone3.delta|,2,3
|file:///home/lina/data/deltas/net.stickycode/sticky-reflector/1.10_to_3.3.delta|,2,4
|file:///home/lina/data/deltas/io.norberg/auto-matter-jackson/0.13.0_to_0.13.2.delta|,2,5
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.7.0.Beta2_to_5.7.0.CR1.delta|,2,5
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.3.RELEASE_to_3.0.4.RELEASE.delta|,2,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.2_to_2.5.3.delta|,2,6
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.2_to_2.19.3.delta|,2,6
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.7_to_2.0.8.delta|,2,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.21.v20170918_to_9.3.22.v20171030.delta|,2,6
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.17.0_to_0.18.0.delta|,2,6
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0-RC1_to_2.6.0.delta|,2,9
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.8.5_to_2.13.0.delta|,2,9
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.3_to_2.7.4.delta|,2,9
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.1.RELEASE_to_4.0.2.RELEASE.delta|,2,10
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.22.v20160922_to_9.3.13.M0.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.21.v20160908_to_9.2.19.v20160908.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.18.v20150929_to_9.3.4.RC1.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.13.v20130916_to_9.1.0.RC0.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.17.v20150415_to_9.3.0.RC0.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/7.6.17.v20150415_to_9.3.0.RC0.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.2.0.v20160908_to_9.3.12.v20160915.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.12.v20130726_to_9.0.5.v20130815.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.9.v20130131_to_9.0.0.RC0.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.8.v20121106_to_9.0.0.M3.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.14.v20131031_to_9.1.0.RC1.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/7.6.7.v20120910_to_9.0.0.M1.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.16.v20140903_to_9.2.3.v20140905.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.19.v20160209_to_9.2.15.v20160210.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.7.v20120910_to_9.0.0.M1.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.15.v20140411_to_9.1.5.v20140505.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.10.v20130312_to_9.0.1.v20130408.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/7.6.13.v20130916_to_9.1.0.M0.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.11.v20130520_to_9.0.4.v20130625.delta|,2,11
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.13_to_3.0.2.delta|,2,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.11_to_3.0.1.delta|,2,12
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/1.8.3_to_1.9.2.delta|,2,12
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/1.9.M04_to_1.9.M05.delta|,2,12
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/1.8.2_to_1.9.M05.delta|,2,12
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.2_to_2.5.3.delta|,2,13
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.0_to_2.3.1.delta|,2,14
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-rc1_to_2.0-rc2.delta|,2,14
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.16.1_to_2.16.2.delta|,2,14
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.5_to_2.5.6.delta|,2,14
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.1_to_0.3.2.delta|,2,14
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.5.0.Final_to_7.6.0.Final.delta|,2,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.1_to_2.5.2.delta|,2,16
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.2_to_1.4.3.delta|,2,16
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/1.1.0.Beta1_to_1.1.0.Beta2.delta|,2,19
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Final_to_1.1.0.Beta2.delta|,2,19
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.0.0.RELEASE_to_4.0.2.RELEASE.delta|,2,20
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.5.RELEASE_to_4.2.6.RELEASE.delta|,2,21
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.7.1_to_0.8.0-rc2.delta|,2,22
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.1_to_11.0.2.delta|,2,22
|file:///home/lina/data/deltas/com.google.guava/guava/r05_to_r06.delta|,2,22
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,2,23
|file:///home/lina/data/deltas/io.ultreia.java4all.i18n/i18n-api/4.0-alpha-1_to_4.0-alpha-3.delta|,2,23
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.7.RELEASE_to_4.3.8.RELEASE.delta|,2,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,2,23
