field0,field1,field2
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.1.RELEASE_to_5.0.2.RELEASE.delta|,1,2
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.4.RELEASE_to_4.0.5.RELEASE.delta|,1,2
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.10_to_2.7.11.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.7_to_3.1.4.delta|,1,4
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.11_to_3.1.8.delta|,1,4
|file:///home/lina/data/deltas/org.apache.oozie/oozie-client/4.2.0_to_4.3.0.delta|,1,4
|file:///home/lina/data/deltas/org.springframework/spring-expression/5.0.4.RELEASE_to_5.0.5.RELEASE.delta|,1,4
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.9.v20180320_to_9.4.10.RC0.delta|,1,4
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.13_to_3.1.11.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.12_to_3.1.9.delta|,1,5
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.21.0_to_2.24.1.delta|,1,5
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.53.1_to_3.0.0.delta|,1,5
|file:///home/lina/data/deltas/org.apache.camel/camel-amqp/2.16.1_to_2.17.2.delta|,1,6
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.138_to_1.1.141.delta|,1,6
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.4.RELEASE_to_5.0.5.RELEASE.delta|,1,6
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.6.RELEASE_to_5.0.7.RELEASE.delta|,1,6
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.22.2_to_2.23.delta|,1,7
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.22.3_to_2.24.delta|,1,7
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.1.1_to_2.1.2.delta|,1,10
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.5.1_to_2.6.0.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.1.v20180619_to_9.4.2.v20180619.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.1.v20170120_to_9.4.2.v20170220.delta|,1,11
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0.1_to_5.19.0.2.delta|,1,11
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.13.0_to_2.14.0.delta|,1,11
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.2_to_2.7.3.delta|,1,12
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.22.4_to_2.25.delta|,1,12
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.6.v20151106_to_9.3.7.RC0.delta|,1,13
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.5.2_to_0.6.0.delta|,1,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.15_to_2.7.12.delta|,1,14
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.0_to_2.14.1.delta|,1,15
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.25-rc.3_to_1.1.31.delta|,1,15
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.2.RELEASE_to_4.2.3.RELEASE.delta|,1,16
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.2.0.v20101020_to_7.2.2.v20101205.delta|,1,16
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2_to_1.2.3-rc.7.delta|,1,18
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.1_to_2.14.2.delta|,1,19
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.2.9.RELEASE_to_4.3.5.RELEASE.delta|,1,21
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.16_to_2.7.13.delta|,1,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.14_to_3.2.1.delta|,1,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.13_to_3.2.0.delta|,1,22
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.4.0_to_2.4.1.delta|,1,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.9_to_2.5.11.delta|,1,26
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.3.1.v20110307_to_7.4.0.RC0.delta|,1,26
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.6.0_to_2.9.2.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,1,29
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,1,29
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.15_to_3.2.3.delta|,1,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.16_to_3.2.5.delta|,1,30
|file:///home/lina/data/deltas/com.google.guava/guava/10.0-rc1_to_10.0.delta|,1,30
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.5.1_to_1.7.0.delta|,1,31
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.14_to_3.1.13.delta|,1,32
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.1_to_2.12.2.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.apache.camel/camel-xmpp/2.18.1_to_2.21.0.delta|,1,36
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.18.v20170406_to_9.4.4.v20170414.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.17.v20170317_to_9.4.3.v20170317.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.22.v20171030_to_9.4.8.v20171121.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.20.v20170531_to_9.4.6.v20170531.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.21.RC0_to_9.4.7.RC0.delta|,1,37
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.27_to_2.28.delta|,1,38
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.6.17_to_3.1.13.delta|,1,42
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.0-beta2_to_2.7.0.delta|,1,43
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.9.1_to_0.10.0.delta|,1,51
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.7_to_2.2.4.delta|,1,57
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.9_to_2.2.6.delta|,1,59
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.10_to_2.2.9.delta|,1,59
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.2.RELEASE_to_4.0.3.RELEASE.delta|,1,60
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.1.3_to_22.2.0.delta|,1,68
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,1,68
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.8_to_1.9.9.delta|,1,71
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,1,79
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.9.RELEASE_to_4.2.4.RELEASE.delta|,1,79
|file:///home/lina/data/deltas/com.google.guava/guava/13.0-rc1_to_13.0-rc2.delta|,1,91
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,1,92
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.14_to_1.1.19.delta|,1,92
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,1,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,1,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,1,103
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.7.2_to_22.8.0.delta|,1,109
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-BETA_to_4.0.0.delta|,1,114
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.11.v20160721_to_9.4.0.M1.delta|,1,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.10.M0_to_9.4.0.M0.delta|,1,117
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.1_to_2.6.delta|,1,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.14.v20161028_to_9.4.0.RC2.delta|,1,121
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.13.v20161014_to_9.4.0.RC1.delta|,1,124
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.12.v20160915_to_9.4.0.RC0.delta|,1,124
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.5.1.Final_to_5.0.1.Final.delta|,1,128
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.16.v20170120_to_9.4.1.v20170120.delta|,1,141
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.2_to_3.3.3.delta|,1,141
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.2_to_2.3.delta|,1,141
|file:///home/lina/data/deltas/com.google.guava/guava/19.0-rc1_to_19.0-rc2.delta|,1,142
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.17.v20170317_to_9.4.3.v20170317.delta|,1,142
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0_to_2.9.1.delta|,1,150
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.18.v20170406_to_9.4.4.v20170414.delta|,1,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.20.v20170531_to_9.4.6.v20170531.delta|,1,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.21.RC0_to_9.4.7.RC0.delta|,1,151
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.9_to_1.6.0.delta|,1,155
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.22.v20171030_to_9.4.8.v20171121.delta|,1,166
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.3_to_2.16.1.delta|,1,169
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.39_to_1.2.1-rc.2.delta|,1,182
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.14.4_to_2.16.1.delta|,1,185
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.5_to_2.16.2.delta|,1,191
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.9_to_2.6.6.delta|,1,196
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.9_to_2.1.1.delta|,1,199
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.2.0_to_3.3.0.delta|,1,200
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.8_to_2.1.0.delta|,1,204
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.0.2-final_to_2.1M2.delta|,1,225
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.11.3_to_0.12.0.delta|,1,240
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.21.v20170120_to_9.4.2.v20170220.delta|,1,245
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.25.v20180606_to_9.4.0.v20180619.delta|,1,248
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.5_to_2.4.1.delta|,1,251
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.6_to_2.4.2.delta|,1,256
|file:///home/lina/data/deltas/com.google.guava/guava/14.0-rc1_to_14.0-rc2.delta|,1,259
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.2_to_3.5.0.Beta1.delta|,1,266
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.7_to_2.4.3.delta|,1,281
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.15_to_3.1.13.delta|,1,281
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.2.0_to_1.3.0.delta|,1,287
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.13_to_3.1.11.delta|,1,290
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.9_to_2.4.6.delta|,1,300
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.10_to_2.4.7.delta|,1,320
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.6_to_5.22.0.delta|,1,329
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0-M3_to_2.6.0-RC1.delta|,1,330
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.11_to_2.4.8.delta|,1,375
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.8_to_2.5.1.delta|,1,483
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.1.0_to_4.3.1.delta|,1,489
|file:///home/lina/data/deltas/org.apache.oozie/oozie-core/4.1.0_to_4.2.0.delta|,1,490
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.6_to_2.0.0-RC2.delta|,1,645
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.7_to_2.0.0.delta|,1,645
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.7.v20120910_to_9.0.0.M0.delta|,1,673
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.7.v20120910_to_9.0.0.M0.delta|,1,673
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.8.v20121106_to_9.0.0.M3.delta|,1,675
|file:///home/lina/data/deltas/com.google.guava/guava/23.4-jre_to_23.5-android.delta|,1,888
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc2_to_3.0.0.delta|,1,1247
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-jre_to_23.6-android.delta|,1,1249
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.1_to_1.0.0.delta|,1,1351
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.2_to_1.0.1.delta|,1,1358
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.12.0_to_1.13.0.delta|,1,1755
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.6_to_2.12.0-M1.delta|,1,2445
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M1_to_2.11.0-M3.delta|,1,3606
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.1_to_2.11.0-M3.delta|,1,3985
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1.5_to_3.0.0-dev_preview1.delta|,1,4207
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.2_to_2.11.0-M4.delta|,1,11060
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.3_to_2.11.0-M6.delta|,1,11121
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.4-RC1_to_2.11.0-M8.delta|,1,15771
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.4_to_2.11.0-RC3.delta|,1,16915
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.10_to_2.12.2.delta|,1,17673
|file:///home/lina/data/deltas/org.typelevel/scala-library/2.11.11-bin-typelevel-4_to_2.12.3-bin-typelevel-4.delta|,1,17690
|file:///home/lina/data/deltas/org.typelevel/scala-library/2.11.8_to_2.12.0.delta|,1,18107
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.11_to_2.13.0-M1.delta|,1,21199
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.12_to_2.13.0-M3.delta|,1,21486
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.6_to_2.12.0-M3.delta|,1,24397
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.8.9_to_2.9.0.pr4.delta|,2,2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.0.3.v20111011_to_8.0.4.v20111024.delta|,2,2
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.8.11_to_2.9.4.delta|,2,2
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.11_to_2.7.12.delta|,2,2
|file:///home/lina/data/deltas/io.ultreia.java4all.i18n/i18n-api/4.0-alpha-3_to_4.0-alpha-4.delta|,2,2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.0.M2_to_9.3.0.RC0.delta|,2,2
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.20.2_to_2.21.0.delta|,2,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.2.9_to_2.2.10.delta|,2,3
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.3_to_1.9.4.delta|,2,4
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.4.0_to_3.5.1.delta|,2,5
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.4.v20130625_to_9.0.5.v20130815.delta|,2,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.0_to_2.4.1.delta|,2,6
|file:///home/lina/data/deltas/com.android.tools/sdklib/23.2.2_to_23.2.6.delta|,2,6
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.20.0_to_2.20.1.delta|,2,6
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.6.0_to_2.7.0.delta|,2,7
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.2.0.Beta1_to_4.2.0.CR1.delta|,2,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.8.10_to_2.9.1.delta|,2,9
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.6.4_to_2.7.3.delta|,2,10
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.1_to_2.0.0-alpha.delta|,2,11
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.126_to_1.1.135.delta|,2,12
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.7.0.Final_to_7.8.0.Final.delta|,2,17
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.9.2_to_2.10.3.delta|,2,20
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.4.0_to_2.5.0.delta|,2,20
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.7.RELEASE_to_4.3.8.RELEASE.delta|,2,23
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.0.Alpha3_to_5.6.0.Beta1.delta|,2,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.1_to_3.1.2.delta|,2,30
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.8.v20171121_to_9.4.9.v20180320.delta|,2,30
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.0_to_2.10.1.delta|,2,30
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.6.2_to_2.7.2.delta|,2,32
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,2,34
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.3_to_2.8.0.delta|,2,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.8.v20180619_to_9.4.12.RC0.delta|,2,35
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.6.0_to_5.7.0.delta|,2,35
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.0_to_2.0.1.delta|,2,38
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.2.0_to_2.6.0.delta|,2,45
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/2.3.0_to_2.4.0.delta|,2,45
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.4.0_to_1.4.1.delta|,2,55
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.13.0_to_0.14.0.delta|,2,57
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.2_to_2.12.3.delta|,2,73
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.9_to_3.7.10.delta|,2,91
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.1.0_to_3.2.0.delta|,2,92
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.12.v20150709_to_9.3.1.v20150714.delta|,2,155
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.v20150529_to_9.3.0.v20150612.delta|,2,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.13.v20150730_to_9.3.2.v20150730.delta|,2,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.M0_to_9.3.0.RC0.delta|,2,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.14.v20151106_to_9.3.6.v20151106.delta|,2,159
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.4.0_to_3.5.0.delta|,2,163
|file:///home/lina/data/deltas/com.google.guava/guava/r08_to_r09.delta|,2,178
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.2.0_to_2.3.0.delta|,2,204
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.10_to_2.1.2.delta|,2,209
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.2.0.CR1_to_4.5.0.CR1.delta|,2,218
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.4.2_to_22.7.0.delta|,2,252
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/14.16.01_to_14.16.01-java7.delta|,2,290
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0_to_4.1.0.delta|,2,326
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta2_to_6.1.0.Beta3.delta|,2,330
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.0-rc.1_to_1.5.4-rc.1.delta|,2,368
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0.1_to_2.6.delta|,2,377
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.1_to_2.12.2.delta|,2,408
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Beta3_to_6.0.0.Beta4.delta|,2,515
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.6.0_to_0.7.3.delta|,2,696
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.12.v20130726_to_9.0.5.v20130815.delta|,2,712
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.13.v20130916_to_9.1.0.M0.delta|,2,713
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.13.v20130916_to_9.1.0.RC0.delta|,2,713
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.16.v20140903_to_9.2.3.v20140905.delta|,2,742
