methodRemovedInSuperclass(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/io.fabric8/fabric8-cxf/2.2.115_to_2.2.122.delta| = 1 | 1
methodNowFinal(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/com.typesafe.akka/akka-actor_2.11/2.4.12_to_2.4.13.delta| = 1 | 1
classNowAbstract(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.cxf/cxf-rt-management/2.6.16_to_2.7.13.delta| = 1 | 1
fieldTypeChanged(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-io/9.1.0.RC1_to_9.1.0.RC2.delta| = 1 | 1
methodReturnTypeChanged(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/io.fabric8/openshift-client/1.3.78_to_1.3.79.delta| = 1 | 1
constructorLessAccessible(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-http/9.4.0.M1_to_9.4.0.RC0.delta| = 1 | 1
fieldLessAccessible(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.0.1_to_1.4.0.delta| = 1 | 1
methodAbstractAddedToClass(binaryCompatibility=true,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/io.dropwizard.metrics/metrics-core/3.1.1_to_3.1.2.delta| = 1 | 1
methodAbstractAddedInSuperclass(binaryCompatibility=true,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-io/9.0.0.M2_to_9.0.0.M3.delta| = 18 | 1
fieldRemovedInSuperclass(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.camel/camel-http/2.16.1_to_2.16.2.delta| = 1 | 1
classRemoved(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-io/9.3.5.v20151012_to_9.3.6.v20151106.delta| = 3 | 1
methodAddedToInterface(binaryCompatibility=true,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-http/7.5.0.RC1_to_7.5.0.RC2.delta| = 1 | 1
interfaceRemoved(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/io.ultreia.java4all.i18n/i18n-api/4.0-alpha-6_to_4.0-alpha-9.delta| = 1 | 1
classLessAccessible(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4.2_to_3.5-20180302.delta| = 2 | 1
fieldStaticAndOverridesStatic(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.pac4j/pac4j-oauth/3.0.1_to_3.1.0.delta| = 14 | 3
fieldRemoved(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.scala-lang/scala-compiler/2.9.0.RC5_to_2.9.0-1.delta| = 1 | 1
constructorRemoved(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/com.netflix.eureka/eureka-client/1.8.7_to_1.9.2.delta| = 1 | 1
