group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.1.0,3.1.1,15,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.1.0_to_3.1.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.1.1,3.2-20161005,19,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.1.1_to_3.2-20161005.delta,5,0,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.2-20161005,3.2-20161124,21,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.2-20161005_to_3.2-20161124.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.2-20161124,3.2.1,25,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.2-20161124_to_3.2.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.2-rc1,3.2-rc2,23,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.2-rc1_to_3.2-rc2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.2-rc2,3.2.0,24,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.2-rc2_to_3.2.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.2.0,3.2.1,25,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.2.0_to_3.2.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.2.1,3.3-20170504,26,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.2.1_to_3.3-20170504.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.3-20170504,3.4-20170926,31,5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.3-20170504_to_3.4-20170926.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.3.0,3.4-20170926,31,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.3.0_to_3.4-20170926.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.4-20170926,3.4-20171025,32,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4-20170926_to_3.4-20171025.delta,18,0,0,2,13,0,2,13,0,0,2,0,0,0,0,0,0,2,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.4.0,3.4.1,34,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4.0_to_3.4.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.4-20171025,3.4.1,34,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4-20171025_to_3.4.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.4.1,3.4.2,35,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4.1_to_3.4.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.4.2,3.5-20180302,36,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4.2_to_3.5-20180302.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.4.3,3.5.0,38,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4.3_to_3.5.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.5-20180302,3.5.1,39,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.5-20180302_to_3.5.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.5.0,3.5.1,39,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.5.0_to_3.5.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.5.1,3.5.2,41,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.5.1_to_3.5.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-js,scalajs-test-interface_2.12.0-M5,0.6.11,0.6.12,3,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-js/scalajs-test-interface_2.12.0-M5/0.6.11_to_0.6.12.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-js,scalajs-test-interface_2.12.0-M5,0.6.10,0.6.11,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-js/scalajs-test-interface_2.12.0-M5/0.6.10_to_0.6.11.delta,38,0,0,10,20,2,10,20,2,0,3,0,0,0,0,0,0,3,0,0,7,3,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,3,0,0,0
com.amdocs.zusammen,zusammen-sdk,0.0.1,0.2.0,2,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.amdocs.zusammen/zusammen-sdk/0.0.1_to_0.2.0.delta,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.amdocs.zusammen,zusammen-sdk,0.2.0,0.2.3,6,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.amdocs.zusammen/zusammen-sdk/0.2.0_to_0.2.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.amdocs.zusammen,zusammen-sdk,0.2.4,0.3.0,7,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.amdocs.zusammen/zusammen-sdk/0.2.4_to_0.3.0.delta,15,0,0,1,14,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.amdocs.zusammen,zusammen-sdk,0.2.3,0.2.4,6,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.amdocs.zusammen/zusammen-sdk/0.2.3_to_0.2.4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.amdocs.zusammen,zusammen-sdk,0.3.0,1.0.0,13,6,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.amdocs.zusammen/zusammen-sdk/0.3.0_to_1.0.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.amdocs.zusammen,zusammen-sdk,1.0.0,1.0.1,14,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.amdocs.zusammen/zusammen-sdk/1.0.0_to_1.0.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.atmosphere,atmosphere-vertx,1.0.0.beta1,1.0.0.RC1,4,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.atmosphere/atmosphere-vertx/1.0.0.beta1_to_1.0.0.RC1.delta,26,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,4,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1
org.atmosphere,atmosphere-vertx,1.0.0.RC1,2.0.0,14,10,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.atmosphere/atmosphere-vertx/1.0.0.RC1_to_2.0.0.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.atmosphere,atmosphere-vertx,2.0.0,2.0.1,23,9,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.atmosphere/atmosphere-vertx/2.0.0_to_2.0.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.atmosphere,atmosphere-vertx,2.0.1,2.1.0,27,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.atmosphere/atmosphere-vertx/2.0.1_to_2.1.0.delta,14,0,0,0,13,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
com.centit.support,centit-database-datasource,2.2.1804,2.2.1805,2,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.centit.support/centit-database-datasource/2.2.1804_to_2.2.1805.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.centit.support,centit-database-datasource,2.2.1803,2.2.1804,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.centit.support/centit-database-datasource/2.2.1803_to_2.2.1804.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.centit.support,centit-database-datasource,2.2.1805,2.2.1806,3,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.centit.support/centit-database-datasource/2.2.1805_to_2.2.1806.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.centit.support,centit-database-datasource,2.2.1806,2.2.1808,5,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.centit.support/centit-database-datasource/2.2.1806_to_2.2.1808.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-kubernetes,2.18.1,2.19.0,6,5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-kubernetes/2.18.1_to_2.19.0.delta,87,0,0,13,29,0,13,29,0,0,8,0,0,0,0,0,0,8,0,0,5,37,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
org.apache.camel,camel-kubernetes,2.19.0,2.19.2,9,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-kubernetes/2.19.0_to_2.19.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-kubernetes,2.19.2,2.19.3,10,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-kubernetes/2.19.2_to_2.19.3.delta,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-kubernetes,2.19.3,2.21.0,16,6,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-kubernetes/2.19.3_to_2.21.0.delta,317,0,0,87,154,58,89,154,58,2,29,0,0,0,0,0,0,11,0,0,58,5,125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,28,0,0,0
org.apache.camel,camel-kubernetes,2.21.0,2.21.1,18,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-kubernetes/2.21.0_to_2.21.1.delta,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-kubernetes,2.21.1,2.22.0,20,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-kubernetes/2.21.1_to_2.22.0.delta,68,0,0,59,3,0,65,3,0,0,0,0,0,0,0,0,0,0,0,0,59,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.daisy.dotify,dotify.task-api,1.0.0,2.0.0,14,13,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.daisy.dotify/dotify.task-api/1.0.0_to_2.0.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.daisy.dotify,dotify.task-api,2.0.0,2.1.0,27,22,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.daisy.dotify/dotify.task-api/2.0.0_to_2.1.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.daisy.dotify,dotify.task-api,2.1.0,2.3.0,16,10,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.daisy.dotify/dotify.task-api/2.1.0_to_2.3.0.delta,9,0,0,3,6,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.daisy.dotify,dotify.task-api,2.3.0,3.1.0,13,-3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.daisy.dotify/dotify.task-api/2.3.0_to_3.1.0.delta,36,0,0,3,28,2,3,28,2,0,1,0,0,0,0,0,0,1,0,0,2,2,12,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0
org.daisy.dotify,dotify.task-api,3.1.0,3.2.0,24,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.daisy.dotify/dotify.task-api/3.1.0_to_3.2.0.delta,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
