field0,field1,field2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.13_to_3.0.2.delta|,1,1564
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.15_to_3.0.4.delta|,1,1566
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.14_to_3.0.3.delta|,1,1586
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.16_to_3.0.5.delta|,1,1604
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,1,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,1,1617
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.4_to_2.7.0.delta|,1,1675
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.17_to_3.0.15.delta|,1,1685
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.5_to_2.7.1.delta|,1,1969
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.8.1_to_3.1.2.delta|,1,3519
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.11.0_to_0.12.0.delta|,1,3740
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,1,3900
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.4.2_to_2.5.1.delta|,1,7713
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m01_to_2.0-m02.delta|,2,143
|file:///home/lina/data/deltas/com.google.guava/guava/15.0_to_16.0-rc1.delta|,2,203
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m3_to_3.0.0.m4.delta|,2,609
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.2_to_2.6.1-RC1.delta|,2,744
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.2_to_2.6.0-M3.delta|,2,1109
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/14.16.04-java7_to_14.20.03.delta|,2,5170
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc1_to_3.0.0.rc2.delta|,4,944
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.5.1.Final_to_5.0.1.Final.delta|,5,128
|file:///home/lina/data/deltas/org.apache.derby/derby/10.3.2.1_to_10.4.1.3.delta|,6,763
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m5_to_3.0.0.rc1.delta|,6,1013
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.1.0_to_10.1.2.1.delta|,7,159
|file:///home/lina/data/deltas/org.apache.derby/derby/10.2.2.0_to_10.3.1.4.delta|,11,1241
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.0.Beta1_to_3.5.0.delta|,24,390
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.3.1_to_10.2.1.6.delta|,65,1630
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.2.0_to_10.11.1.1.delta|,154,4652
