field0,field1,field2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.7_to_2.6.4.delta|,1,3
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.10.5_to_2.12.2.delta|,1,3
|file:///home/lina/data/deltas/com.netflix.spectator/spectator-nflx-plugin/0.73.0_to_0.74.2.delta|,1,3
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m02_to_2.0-m03.delta|,1,4
|file:///home/lina/data/deltas/org.apache.oozie/oozie-client/4.2.0_to_4.3.0.delta|,1,4
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.0.0-milestone5_to_3.0.0-milestone6.delta|,1,4
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.2.0.v20101020_to_7.2.2.v20101205.delta|,1,4
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.1_to_2.4.2-RC1.delta|,1,4
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.1.0_to_3.2.1.delta|,1,4
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.0.CR2_to_3.3.0.delta|,1,4
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.9.0.Final_to_1.0.0.Beta3.delta|,1,5
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.0.1.RELEASE_to_3.0.2.RELEASE.delta|,1,5
|file:///home/lina/data/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.1.1_to_3.2-20161005.delta|,1,5
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.15.8_to_1.18.3.delta|,1,5
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.CR5_to_6.0.0.Final.delta|,1,5
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.10.0_to_0.10.1.delta|,1,5
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.16.2_to_1.16.4.delta|,1,5
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.9_to_1.8.10.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.0_to_2.6.1.delta|,1,6
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.1.0-M04_to_3.1.0-M05.delta|,1,6
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.138_to_1.1.141.delta|,1,6
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.4.2_to_3.5.0.delta|,1,6
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.5.1_to_3.5.2.delta|,1,6
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.2_to_2.19.3.delta|,1,6
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.7_to_2.0.8.delta|,1,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.21.v20170918_to_9.3.22.v20171030.delta|,1,6
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.5.1_to_2.5.2.delta|,1,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M5_to_9.0.0.RC0.delta|,1,6
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.0.0.Beta5_to_7.0.0.Beta6.delta|,1,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.0.RC0_to_9.1.0.RC1.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.2_to_2.7.3.delta|,1,7
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.5-rc.6_to_1.3.0.delta|,1,7
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.0-rc.3_to_1.9.0.delta|,1,7
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.0.Beta1_to_5.6.0.Beta2.delta|,1,7
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.3_to_3.2.0.delta|,1,7
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.7.18_to_3.1.4.delta|,1,7
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.4_to_0.5.delta|,1,7
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.0_to_2.4.1.delta|,1,7
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.4_to_3.2.1.delta|,1,8
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.5_to_3.2.3.delta|,1,8
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.2_to_2.2.3.delta|,1,8
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.12_to_1.8.16.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.2_to_2.3.3.delta|,1,8
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.4.0.RC0_to_7.4.0.v20110414.delta|,1,8
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.3_to_2.7.4.delta|,1,9
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.2_to_3.5.3.delta|,1,9
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.147_to_1.1.151.delta|,1,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m11_to_2.0-m12.delta|,1,9
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.114_to_1.1.123.delta|,1,9
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.15_to_3.2.3.delta|,1,9
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.16_to_3.2.5.delta|,1,9
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.2_to_2.3.0-M02.delta|,1,10
|file:///home/lina/data/deltas/ch.abertschi.sct/service-call-tracker-api/0.0.1-alpha3_to_0.1.0-alpha7.delta|,1,10
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-RC3_to_2.11.0-RC4.delta|,1,10
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.4_to_2.5.5.delta|,1,10
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.2.2.v20101205_to_7.3.0.v20110203.delta|,1,10
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.1_to_1.5.2.delta|,1,10
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m16_to_2.0-rc1.delta|,1,10
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.2.RELEASE_to_3.1.3.RELEASE.delta|,1,11
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.0-M01_to_2.3.0-M02.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.18.v20150929_to_9.3.4.RC1.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.13.v20130916_to_9.1.0.RC0.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.17.v20150415_to_9.3.0.RC0.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/7.6.17.v20150415_to_9.3.0.RC0.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.2.0.v20160908_to_9.3.12.v20160915.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.12.v20130726_to_9.0.5.v20130815.delta|,1,11
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.1_to_3.1.2.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.9.v20130131_to_9.0.0.RC0.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.8.v20121106_to_9.0.0.M3.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.14.v20131031_to_9.1.0.RC1.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/7.6.7.v20120910_to_9.0.0.M1.delta|,1,11
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.5.1_to_2.6.0.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.22.v20160922_to_9.3.13.M0.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.21.v20160908_to_9.2.19.v20160908.delta|,1,11
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.1_to_2.0.0-alpha.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.16.v20140903_to_9.2.3.v20140905.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.19.v20160209_to_9.2.15.v20160210.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.7.v20120910_to_9.0.0.M1.delta|,1,11
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.13_to_3.2.0.delta|,1,11
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.14_to_3.2.1.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.15.v20140411_to_9.1.5.v20140505.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.10.v20130312_to_9.0.1.v20130408.delta|,1,11
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.2.0.Final_to_7.3.0.Final.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/7.6.13.v20130916_to_9.1.0.M0.delta|,1,11
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.1.11.v20130520_to_9.0.4.v20130625.delta|,1,11
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.5_to_1.2.2-rc.6.delta|,1,12
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.0_to_4.0.1.delta|,1,12
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.96_to_1.3.97.delta|,1,12
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.126_to_1.1.135.delta|,1,12
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.8_to_2.0.delta|,1,12
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.18.5_to_0.19.delta|,1,13
|file:///home/lina/data/deltas/org.iq80.leveldb/leveldb-api/0.3_to_0.4.delta|,1,13
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0-m4_to_2.0-m5.delta|,1,13
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.10.1_to_0.11.0.delta|,1,13
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.2.11_to_2.3.0.delta|,1,13
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.16.1_to_2.16.2.delta|,1,14
|file:///home/lina/data/deltas/org.apache.camel/camel-core-osgi/2.9.0_to_2.10.5.delta|,1,14
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.9_to_2.0.3.delta|,1,14
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.1_to_0.3.2.delta|,1,14
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.5.0.Final_to_7.6.0.Final.delta|,1,14
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.0.RELEASE_to_3.1.1.RELEASE.delta|,1,15
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m13-1_to_2.0-m13-2.delta|,1,15
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.4.Final_to_0.2.0.Beta4.delta|,1,15
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.9_to_1.2.2-rc.10.delta|,1,15
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.0-milestone2_to_3.0.1.delta|,1,15
|file:///home/lina/data/deltas/com.google.guava/guava/10.0_to_10.0.1.delta|,1,15
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.10_to_2.3.1.delta|,1,16
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.0-M3_to_2.0.0.delta|,1,16
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.5_to_4.0.6.delta|,1,16
|file:///home/lina/data/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.identity.application.common/5.12.27_to_5.12.35.delta|,1,16
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.6.0_to_2.8.3.delta|,1,16
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.2.0.v20101020_to_7.2.2.v20101205.delta|,1,16
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.3.0-M02_to_3.3.5.delta|,1,16
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.6_to_3.1.2.delta|,1,17
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC4_to_2.9.0.delta|,1,17
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.9_to_2.3.0.delta|,1,17
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.5.2_to_2.7.0.delta|,1,18
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.1.0_to_1.1.1.delta|,1,18
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2_to_1.2.3-rc.7.delta|,1,18
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.1-RC2_to_2.10.1-RC3.delta|,1,18
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1.1_to_2.1.2.delta|,1,19
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/1.1.0.Beta1_to_1.1.0.Beta2.delta|,1,19
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Final_to_1.1.0.Beta2.delta|,1,19
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.4_to_1.2.2-rc.5.delta|,1,20
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,1,20
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.0.0.RELEASE_to_4.0.2.RELEASE.delta|,1,20
|file:///home/lina/data/deltas/org.apache.karaf.system/org.apache.karaf.system.core/3.0.0.RC1_to_3.0.0.delta|,1,20
|file:///home/lina/data/deltas/org.eclipse.scout.rt/org.eclipse.scout.rt.server.test/6.0.200.RC3_to_6.1.0.B002.delta|,1,21
|file:///home/lina/data/deltas/org.eclipse.scout.rt/org.eclipse.scout.rt.server.test/6.0.300.RC2_to_6.1.0.B006.delta|,1,21
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.5.RELEASE_to_4.2.6.RELEASE.delta|,1,21
|file:///home/lina/data/deltas/org.eclipse.scout.rt/org.eclipse.scout.rt.server.test/6.0.300.0_to_6.1.0.M6.delta|,1,21
|file:///home/lina/data/deltas/org.eclipse.scout.rt/org.eclipse.scout.rt.server.test/6.0.300.RC0_to_6.1.0.M5.delta|,1,21
|file:///home/lina/data/deltas/org.eclipse.scout.rt/org.eclipse.scout.rt.server.test/6.0.300.1_to_6.1.0.B009.delta|,1,21
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.9_to_3.1.7.delta|,1,21
|file:///home/lina/data/deltas/org.eclipse.scout.rt/org.eclipse.scout.rt.server.test/6.0.200.0_to_6.1.0.M4.delta|,1,21
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.8_to_3.1.6.delta|,1,21
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.2_to_0.3.delta|,1,21
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.7.1_to_0.8.0-rc2.delta|,1,22
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.4.1-rc.3_to_1.4.1-rc.4.delta|,1,22
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.2.RELEASE_to_3.0.3.RELEASE.delta|,1,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.15_to_3.1.13.delta|,1,22
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.specs2/specs2-scalacheck_2.12/4.0.3_to_4.3.0.delta|,1,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1.RC3_to_2.9.1.RC4.delta|,1,24
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.7_to_2.8.delta|,1,24
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.3.0_to_5.4.2.delta|,1,24
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.16_to_2.17.delta|,1,24
|file:///home/lina/data/deltas/com.google.guava/guava/11.0-rc1_to_11.0.delta|,1,25
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-RC1_to_2.12.0-RC2.delta|,1,26
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta3_to_7.1.0.Final.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.5.RELEASE_to_4.3.6.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.0.RELEASE_to_4.3.1.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.2.Final_to_0.1.3.Final.delta|,1,28
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.31_to_1.1.33.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.7_to_2.5.delta|,1,29
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-rc1_to_2.0.delta|,1,29
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.1_to_2.8.2.delta|,1,29
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.8_to_2.5.1.delta|,1,30
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b04_to_2.26-b05.delta|,1,30
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.3.0_to_0.4.0.delta|,1,30
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.12_to_2.5.13.delta|,1,30
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.1.3_to_10.4.2.0.delta|,1,30
|file:///home/lina/data/deltas/com.google.guava/guava/10.0-rc1_to_10.0.delta|,1,30
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.6.RELEASE_to_4.0.1.RELEASE.delta|,1,31
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M3_to_9.0.0.M4.delta|,1,31
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.15.5_to_2.16.2.delta|,1,31
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.5.0_to_0.6.0.delta|,1,32
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,1,32
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,1,32
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.14_to_2.8.0.delta|,1,32
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.15_to_2.8.1.delta|,1,32
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,1,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.8.v20180619_to_9.4.12.RC0.delta|,1,35
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.4_to_2.6.1.delta|,1,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.3_to_3.1.4.delta|,1,36
|file:///home/lina/data/deltas/org.daisy.dotify/dotify.task-api/2.3.0_to_3.1.0.delta|,1,36
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0_to_5.19.0.1.delta|,1,36
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.3.1_to_0.4.1.delta|,1,36
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.5.3_to_3.7.0.delta|,1,37
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.27_to_2.28.delta|,1,38
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M2_to_9.3.0.RC0.delta|,1,38
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.0_to_2.0.1.delta|,1,38
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.1.Final_to_6.1.0.Beta1.delta|,1,39
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.6_to_2.7.delta|,1,39
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.0_to_2.8.1.delta|,1,39
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1RC1_to_2.1RC2.delta|,1,40
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.16_to_2.8.4.delta|,1,40
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0_to_2.1.delta|,1,40
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M5_to_0.10.0-M6.delta|,1,41
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.CR1_to_5.4.0.Final.delta|,1,43
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone5_to_3.0.0-milestone6.delta|,1,44
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,1,45
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.3_to_1.4.4.delta|,1,49
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,1,50
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.1_to_2.15.2.delta|,1,50
|file:///home/lina/data/deltas/org.apache.camel/camel-http/1.6.0_to_2.2.0.delta|,1,51
|file:///home/lina/data/deltas/com.vaadin/vaadin-compatibility-server/8.0.5_to_8.1.1.delta|,1,51
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,1,53
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.3.v20140905_to_9.3.0.M0.delta|,1,55
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.83_to_1.3.90.delta|,1,57
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.4.1_to_1.5.1.delta|,1,59
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.3_to_2.6.0.delta|,1,64
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.17.0_to_5.18.0.delta|,1,66
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0.2_to_5.20.0.delta|,1,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.5_to_2.6.2.delta|,1,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.16_to_3.0.5.delta|,1,77
