field0,field1,field2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.7.18_to_3.1.4.delta|,1,7
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.4_to_3.2.1.delta|,1,8
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.5_to_3.2.3.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.9_to_2.5.5.delta|,1,8
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.12_to_1.8.16.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.10_to_2.5.6.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.2_to_2.3.3.delta|,1,8
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.4.0.RC0_to_7.4.0.v20110414.delta|,1,8
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.3_to_2.7.4.delta|,1,9
|file:///home/lina/data/deltas/com.fitbur.testify.junit/unit-test/0.0.6_to_0.0.7.delta|,1,9
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.2_to_3.5.3.delta|,1,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m11_to_2.0-m12.delta|,1,9
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.3.0.Final_to_7.4.1.Final.delta|,1,9
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.22-rc.15_to_1.1.24.delta|,1,9
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.2_to_2.3.0-M02.delta|,1,10
|file:///home/lina/data/deltas/ch.abertschi.sct/service-call-tracker-api/0.0.1-alpha3_to_0.1.0-alpha7.delta|,1,10
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-RC3_to_2.11.0-RC4.delta|,1,10
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.4_to_2.5.5.delta|,1,10
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.2.2.v20101205_to_7.3.0.v20110203.delta|,1,10
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.1_to_1.5.2.delta|,1,10
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m16_to_2.0-rc1.delta|,1,10
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.1_to_2.0.0-alpha.delta|,1,11
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.2.RELEASE_to_3.1.3.RELEASE.delta|,1,11
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.0-M01_to_2.3.0-M02.delta|,1,11
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.2_to_1.2.5.delta|,1,11
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.2.0.Final_to_7.3.0.Final.delta|,1,11
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.5_to_1.2.2-rc.6.delta|,1,12
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.96_to_1.3.97.delta|,1,12
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.8_to_2.0.delta|,1,12
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.18.5_to_0.19.delta|,1,13
|file:///home/lina/data/deltas/org.iq80.leveldb/leveldb-api/0.3_to_0.4.delta|,1,13
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0-m4_to_2.0-m5.delta|,1,13
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.10.1_to_0.11.0.delta|,1,13
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.2.11_to_2.3.0.delta|,1,13
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.16.1_to_2.16.2.delta|,1,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.15_to_2.7.12.delta|,1,14
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.9_to_2.0.3.delta|,1,14
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.1_to_0.3.2.delta|,1,14
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.5.0.Final_to_7.6.0.Final.delta|,1,14
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.0.RELEASE_to_3.1.1.RELEASE.delta|,1,15
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m13-1_to_2.0-m13-2.delta|,1,15
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.4.Final_to_0.2.0.Beta4.delta|,1,15
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.9_to_1.2.2-rc.10.delta|,1,15
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.0-milestone2_to_3.0.1.delta|,1,15
|file:///home/lina/data/deltas/com.google.guava/guava/10.0_to_10.0.1.delta|,1,15
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.10_to_2.3.1.delta|,1,16
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.0-M3_to_2.0.0.delta|,1,16
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.6.0_to_2.8.3.delta|,1,16
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.3.0-M02_to_3.3.5.delta|,1,16
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.1_to_2.5.2.delta|,1,16
|file:///home/lina/data/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.identity.application.common/5.12.27_to_5.12.35.delta|,1,16
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.6_to_3.1.2.delta|,1,17
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC4_to_2.9.0.delta|,1,17
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.12.RC0_to_9.4.12.RC1.delta|,1,17
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.9_to_2.3.0.delta|,1,17
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M2_to_9.0.0.M3.delta|,1,18
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.1.0_to_1.1.1.delta|,1,18
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2_to_1.2.3-rc.7.delta|,1,18
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.47.1_to_2.48.2.delta|,1,18
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.1-RC2_to_2.10.1-RC3.delta|,1,18
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/3.0.5_to_3.0.6.delta|,1,19
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/1.1.0.Beta1_to_1.1.0.Beta2.delta|,1,19
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Final_to_1.1.0.Beta2.delta|,1,19
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.4_to_1.2.2-rc.5.delta|,1,20
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,1,20
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.0.0.RELEASE_to_4.0.2.RELEASE.delta|,1,20
|file:///home/lina/data/deltas/org.apache.karaf.system/org.apache.karaf.system.core/3.0.0.RC1_to_3.0.0.delta|,1,20
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.5.RELEASE_to_4.2.6.RELEASE.delta|,1,21
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.9_to_3.1.7.delta|,1,21
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.8_to_3.1.6.delta|,1,21
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.2_to_0.3.delta|,1,21
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.4.1.Final_to_7.5.0.Final.delta|,1,22
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.4.1-rc.3_to_1.4.1-rc.4.delta|,1,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.16_to_2.7.13.delta|,1,22
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.2.RELEASE_to_3.0.3.RELEASE.delta|,1,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.15_to_3.1.13.delta|,1,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.5_to_3.1.0.delta|,1,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,1,23
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.7_to_2.8.delta|,1,24
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.3.0_to_5.4.2.delta|,1,24
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.16_to_2.17.delta|,1,24
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.1_to_3.0.2.delta|,1,24
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1.RC3_to_2.9.1.RC4.delta|,1,24
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.11_to_2.3.2.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.9.M1_to_9.3.9.v20160517.delta|,1,25
|file:///home/lina/data/deltas/com.google.guava/guava/11.0-rc1_to_11.0.delta|,1,25
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-RC1_to_2.12.0-RC2.delta|,1,26
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.0.RELEASE_to_4.3.1.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.2.Final_to_0.1.3.Final.delta|,1,28
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.31_to_1.1.33.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,1,28
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.8.0-rc2_to_0.8.0.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.7_to_2.5.delta|,1,29
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.8_to_2.5.1.delta|,1,30
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b04_to_2.26-b05.delta|,1,30
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.3.0_to_0.4.0.delta|,1,30
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.12_to_2.5.13.delta|,1,30
|file:///home/lina/data/deltas/com.google.guava/guava/10.0-rc1_to_10.0.delta|,1,30
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.6.RELEASE_to_4.0.1.RELEASE.delta|,1,31
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.15.5_to_2.16.2.delta|,1,31
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.7_to_3.1.4.delta|,1,32
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,1,32
|file:///home/lina/data/deltas/org.activiti/activiti-engine/7-201711-EA_to_7-201801-EA.delta|,1,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.11_to_3.1.8.delta|,1,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.12_to_3.1.9.delta|,1,32
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.14_to_2.8.0.delta|,1,32
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.15_to_2.8.1.delta|,1,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.10_to_2.4.7.delta|,1,32
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,1,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.13_to_3.1.11.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,1,33
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.4_to_2.4.0.delta|,1,33
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.5_to_2.4.1.delta|,1,33
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2_to_1.2.6.delta|,1,34
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,1,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.8.v20180619_to_9.4.12.RC0.delta|,1,35
|file:///home/lina/data/deltas/org.daisy.dotify/dotify.task-api/2.3.0_to_3.1.0.delta|,1,36
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.3.1_to_0.4.1.delta|,1,36
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.5.3_to_3.7.0.delta|,1,37
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.6_to_2.4.2.delta|,1,37
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.7_to_2.4.3.delta|,1,37
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.27_to_2.28.delta|,1,38
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M2_to_9.3.0.RC0.delta|,1,38
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.0_to_2.0.1.delta|,1,38
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.1.Final_to_6.1.0.Beta1.delta|,1,39
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.0.0.Beta6_to_7.0.0.Beta7.delta|,1,39
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1RC1_to_2.1RC2.delta|,1,40
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.16_to_2.8.4.delta|,1,40
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.20.0_to_5.21.0.delta|,1,41
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M5_to_0.10.0-M6.delta|,1,41
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone5_to_3.0.0-milestone6.delta|,1,44
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,1,45
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.11_to_2.4.8.delta|,1,46
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.3_to_1.4.4.delta|,1,49
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,1,50
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.1_to_2.15.2.delta|,1,50
|file:///home/lina/data/deltas/org.apache.camel/camel-http/1.6.0_to_2.2.0.delta|,1,51
|file:///home/lina/data/deltas/com.vaadin/vaadin-compatibility-server/8.0.5_to_8.1.1.delta|,1,51
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.1_to_2.5.2.delta|,1,52
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,1,53
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.3.v20140905_to_9.3.0.M0.delta|,1,55
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.83_to_1.3.90.delta|,1,57
|file:///home/lina/data/deltas/org.apache.ant/ant/1.7.0_to_1.7.1.delta|,1,57
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.4.1_to_1.5.1.delta|,1,59
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.7_to_2.2.8.delta|,1,60
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.3_to_2.6.0.delta|,1,64
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.6_to_3.7.7.delta|,1,68
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0.2_to_5.20.0.delta|,1,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.6_to_2.5.2.delta|,1,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.5_to_2.6.2.delta|,1,69
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-RC2_to_2.10.0-RC3.delta|,1,70
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.16_to_3.0.5.delta|,1,77
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.18_to_3.0.7.delta|,1,79
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.8_to_2.4.5.delta|,1,86
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.7_to_2.2.4.delta|,1,86
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.9_to_2.2.6.delta|,1,86
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.12_to_3.0.1.delta|,1,90
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.13_to_3.0.2.delta|,1,90
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.17_to_3.0.6.delta|,1,92
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.4_to_2.6.1.delta|,1,94
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.10_to_2.2.9.delta|,1,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.8_to_2.6.5.delta|,1,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.15_to_3.0.4.delta|,1,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.6_to_2.6.3.delta|,1,98
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.10_to_2.6.7.delta|,1,98
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.14_to_3.0.3.delta|,1,100
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.0_to_2.7.1.delta|,1,103
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.4_to_0.10.5.delta|,1,107
|file:///home/lina/data/deltas/org.springframework/spring-core/1.0.1_to_1.1.3.delta|,1,112
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.3_to_2.5.0.delta|,1,130
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC3_to_2.8.0.RC4.delta|,1,130
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1-RC5_to_2.8.0.Beta1.delta|,1,146
|file:///home/lina/data/deltas/org.scalaz/scalaz-ioeffect_2.12/2.3.0_to_2.5.0.delta|,1,152
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.9_to_1.6.0.delta|,1,155
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.17_to_3.1.13.delta|,1,174
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.7_to_2.6.4.delta|,1,190
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.9_to_2.6.6.delta|,1,196
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0_to_2.12.1.delta|,1,205
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.5.0_to_2.6.0.delta|,1,211
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.14.0_to_1.0.0.delta|,1,225
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.0_to_3.9.1.delta|,1,244
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,1,313
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.7_to_2.3.9.delta|,1,391
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.7.1_to_2.7.3.delta|,1,396
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.11_to_2.4.12.delta|,1,920
|file:///home/lina/data/deltas/com.twitter/algebird-core_2.12/0.13.2_to_0.13.3.delta|,1,1437
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.16_to_2.4.17.delta|,1,2011
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.9_to_2.3.10.delta|,1,4654
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.2-RC1_to_2.4.2.delta|,1,5397
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.14_to_3.2.1.delta|,2,4
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.15_to_3.2.3.delta|,2,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.16_to_3.2.5.delta|,2,6
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.17.0_to_0.18.0.delta|,2,6
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.6_to_1.9.7.delta|,2,8
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.10.1_to_2.11.delta|,2,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.10.4_to_2.12.delta|,2,9
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.1.RELEASE_to_4.0.2.RELEASE.delta|,2,10
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.CR5_to_0.3.0.Final.delta|,2,10
|file:///home/lina/data/deltas/com.hubspot.immutables/immutables-exceptions/1.0_to_1.2.delta|,2,10
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.0_to_0.3.1.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.che.core/che-core-ide-ui/6.10.0_to_6.11.0.delta|,2,11
