field0,field1,field2
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.12_to_1.6.2.delta|,2,36
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,2,211
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.5.0_to_2.6.0.delta|,2,211
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16_to_5.16.4.delta|,2,236
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.3.1_to_4.6.1.delta|,2,479
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.2.0_to_2.3.0.delta|,2,706
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.14.11a_to_0.15.2a.delta|,2,984
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.8_to_1.5.6.delta|,2,1171
|file:///home/lina/data/deltas/org.springframework/spring-core/1.1.3_to_1.2.1.delta|,2,1221
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.12_to_3.0.1.delta|,2,1561
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.13_to_3.0.2.delta|,2,1564
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.15_to_3.0.4.delta|,2,1566
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.14_to_3.0.3.delta|,2,1586
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.16_to_3.0.5.delta|,2,1604
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,2,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,2,1617
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.8.0_to_0.10.0.delta|,2,1883
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.1_to_6.6.0.delta|,2,2618
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.5_to_7.2.1.delta|,2,3721
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.7_to_2.8.0.Beta1-RC8.delta|,2,11146
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.39_to_1.2.1-rc.2.delta|,3,182
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.10.0_to_0.11.0.delta|,3,2900
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.9_to_1.6.0.delta|,4,155
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.11.0_to_0.12.0.delta|,4,3740
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4_to_2.13.0-M5.delta|,4,3752
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.15.9a_to_0.17.0-M2.delta|,4,4008
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.15.13a_to_0.17.0-M3.delta|,4,4159
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4-pre-20d3c21_to_2.13.0-M5.delta|,4,5474
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.17.0-M3_to_0.18.0-M4.delta|,4,10217
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.16_to_2.5-M1.delta|,5,196
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.18_to_2.5.1.delta|,5,264
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.19_to_2.5.3.delta|,5,313
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.17_to_2.5.0-RC1.delta|,5,1170
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.20_to_2.5.6.delta|,5,5867
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.12.0_to_0.13.1.delta|,6,8103
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Final_to_5.5.0.Beta1.delta|,7,1237
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC1_to_2.9.0.RC2.delta|,7,5590
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.2.RC1_to_2.9.1.RC2.delta|,7,10181
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC1_to_2.9.0.RC2.delta|,8,5057
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.16.5a_to_0.18.0-M4.delta|,10,3103
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.16.6a_to_0.18.0-M7.delta|,10,4592
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0-1_to_2.9.1.RC1.delta|,12,14338
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1_to_2.8.0.RC1.delta|,26,5368
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,28,3900
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.2_to_2.10.0-M1.delta|,30,17679
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1_to_2.10.0-M1.delta|,34,11664
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.2.1_to_0.11.0.0.delta|,43,1912
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1_to_2.10.0-M1.delta|,44,39222
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.2_to_2.10.0-M3.delta|,44,52127
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.7_to_2.13.0-M3.delta|,44,73727
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.1_to_2.9.0.RC1.delta|,48,12436
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.3_to_2.12.4.delta|,49,1260
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M2_to_2.13.0-M3.delta|,49,1825
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.12_to_2.13.0-M3.delta|,49,65669
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC1_to_2.9.1.RC2.delta|,58,28311
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2_to_2.10.0-M1.delta|,59,46587
